smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CCC#CC,515.8454546684623,40.806974744573395,3.603620160656453,0.19510430360872738,329.23945063251034,176.00097238174044,27.681867414165534,6.4965563712042
C=CCO,549.6497252091527,55.30517916582766,4.963812942843598,0.607607290462963,371.56574739073204,156.01611940033092,38.651853493128044,6.280162489443382
CC(C)(C)Cl,498.63474669764616,37.9611789971015,3.2861218461067825,0.20395151499264538,322.7495607174522,251.32032785224519,27.00068905137706,2.2614348197177963
C1=CC=C(C(=C1)Cl)Cl,713.2814935635679,40.90247186659742,2.7489409268865783,0.27153190440568475,462.7961613783885,260.75545130916015,40.62277914255927,13.010448452434868
CCCCCCCCCO,670.5163218782131,25.410134886574088,1.765065400245488,0.5982166062235216,486.2092172728602,273.45951330431825,48.93605954739104,29.830085617575268
CCl,408.1231177735597,67.54267080581187,7.05455934093428,0.16216249256035867,251.12957091077598,161.06956084834923,21.661688055278923,5.067686948944283
CCCCCCCC=O,636.95089384495,28.032697154820944,2.042536273721773,0.4749140618165508,445.30477691429843,246.8882286559179,41.280288684435675,24.893017694252947
C(C(F)(F)Cl)(F)(F)Cl,415.9130666096937,32.82873361982476,3.401498627117906,0.2521825545912605,276.9740474320199,197.14253129998994,23.59365901822503,2.8660072433883808
C(C(Cl)Cl)(Cl)Cl,641.0357239557492,41.19157507474994,3.0355155246824643,0.266488366042155,416.74573900989736,231.09691588719122,37.40571396634073,9.804877387079896
CC1=CC=CC2=CC=CC=C12,771.5287899767245,36.95270062111751,2.1429220111455636,0.3506561275456347,516.1864879454795,266.24862287201125,46.50817984241078,11.705686103854429
CC1=CC=CC=C1C,629.0670266573703,37.07218362929813,2.680834022750513,0.31532064661413045,419.7374528294738,244.72336219648162,37.11358593194018,11.461990556100604
C1CC1,400.6957746654893,55.86009946674958,6.130753704009822,0.14205395052420222,251.87241889747327,148.27607903817494,20.80128158314689,2.8239196547414527
CCCCCCCCSCC,691.0234051842549,23.120598347191645,1.619055417341063,0.5449569344150356,504.2264488012362,231.66998197972987,45.99858559206555,25.185714750233192
C=C,282.7486427338993,50.750257584273,7.612482442347686,0.0870656749879108,172.15729252320784,103.8673442555679,13.893520678417474,2.7207723910407418
CC1=CCCC1,541.1825001070057,40.3204494972706,3.339584984501146,0.23300230729847954,348.8746059682407,142.89597319276902,29.608179260294296,5.9791141133265935
N(F)(F)F,236.1864312783074,44.94227963084579,8.328666457962008,0.14261010022152856,143.211866547483,76.34094138896768,12.212616899422367,2.6144915196913234
CC1=CC=C(C=C1)C,614.4729622391563,35.76767273909069,2.6608837296767796,0.3317119088736505,414.54807141911226,269.3253149172432,36.48667143277912,13.3675194243198
C[C@@H]1CCCC[C@H]1C,597.3057317690524,30.458256319907218,2.2842978471708606,0.25492482668854266,398.9572428706015,190.54790633569618,33.555477355098816,6.705760102829296
C=O,407.29118395490457,66.38536549561324,8.701070590230266,0.27253173107793816,259.4239496806754,169.81622306567394,22.175325623247588,6.694269600880736
C(F)(F)(F)Cl,302.43309483479845,38.66965238831145,5.579399734309345,0.17962472532127358,189.13990968484345,95.76358876271465,16.129948079806116,2.5890824812039455
CC(C)COC(=O)C,563.7335457016156,31.00176401443339,2.4630607114503618,0.44882484019150115,388.1460466495662,185.14492623413855,35.964575318097516,11.448671462998568
CCCCCOC=O,590.6085630662762,31.99811823028452,2.4723569658021556,0.4722557966140228,410.1514701748137,197.81923249212508,38.40577707074285,14.106400099410383
CCCCOC(=O)C,574.5117427561926,30.965305185804695,2.449973075118603,0.43684846185558984,398.1870631635431,188.1321318598918,36.41994130661563,13.577035315699657
CC1=C(C(=CC=C1)C)C,665.2765372517358,33.59386089601978,2.34060301183211,0.36112915417543723,452.22491774163166,247.58014576588926,40.55858941141716,11.570608251290722
CCC=C=C,494.8466774755554,39.07397596101059,3.57692230418918,0.18951400084198042,315.5411907208784,136.90787237683332,26.432246524505214,6.587783561397737
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,388.38752020143545,27.844775217683292,3.1011593441895666,0.357172228282078,272.1259843833304,231.60834642936746,24.583726479031075,8.570164247284946
C(C(F)(F)F)(F)(F)F,292.7647606825597,30.52886374345071,4.418281924683802,0.2566138600252276,193.56332788232922,168.38501493501295,17.1848263934903,2.36317084758907
